,Pred_RL,Unnamed: 0.1,Unnamed: 0,Area_code,State,Market,Market_size,Profit,Margin,Sales,COGS,Total_expenses,Marketing,Inventory,Budget_profit,Budget_COGS,Budget_margin,Budget_sales,Product_ID,Date,Product_type,Product,Type
3611,171.9243643190626,3611,3611,832,texas,south,major market,55,110,182,72,55,23,40,50,40,70,110,4,2010-01-10,2,caffe latte,0
3612,893.5259657660346,3612,3612,845,new york,east,major market,370,548,912,364,178,127,2654,370,340,520,860,2,2010-01-07,0,columbian,0
3613,893.3061829692346,3613,3613,845,new york,east,major market,368,546,910,364,178,127,2617,370,340,520,860,2,2010-01-08,0,columbian,0
3614,660.5648898431671,3614,3614,845,new york,east,major market,271,420,699,279,149,97,2642,250,250,370,620,2,2010-01-12,0,columbian,0
3615,190.2320257918276,3615,3615,845,new york,east,major market,79,112,189,77,33,21,449,90,80,120,200,13,2010-01-02,1,green tea,0
3616,260.97188920616725,3616,3616,845,new york,east,major market,145,145,243,100,37,28,598,130,100,160,260,13,2011-01-08,1,green tea,0
3617,137.50115702260126,3617,3617,845,new york,east,major market,40,-56,69,125,146,113,3142,-170,110,-60,50,5,2010-01-10,2,caffe mocha,0
3618,86.85368078322026,3618,3618,845,new york,east,major market,40,-62,67,125,146,113,1118,-190,120,-60,60,5,2011-01-03,2,caffe mocha,0
3619,81.82718058432778,3619,3619,845,new york,east,major market,40,-72,71,144,153,131,1979,-210,130,-60,70,5,2011-01-06,2,caffe mocha,0
3620,99.33624520071038,3620,3620,845,new york,east,major market,40,-69,70,135,155,122,3641,-210,130,-70,60,5,2011-01-12,2,caffe mocha,0
3621,397.11704725189634,3621,3621,845,new york,east,major market,129,258,513,255,129,96,1622,70,140,150,290,9,2010-01-10,3,lemon,1
3622,484.18487188046925,3622,3622,845,new york,east,major market,137,239,577,302,147,114,1518,90,220,200,420,9,2011-01-09,3,lemon,1
3623,165.73031938645298,3623,3623,845,new york,east,major market,40,-27,180,207,86,64,965,-70,150,-10,140,10,2010-01-01,3,mint,1
3624,166.596758715403,3624,3624,845,new york,east,major market,40,-33,192,213,87,66,1214,-80,160,-20,140,10,2011-01-02,3,mint,1
3625,114.3852012402111,3625,3625,845,new york,east,major market,40,-139,119,251,99,77,3948,-180,190,-110,80,10,2011-01-09,3,mint,1
3626,266.90471871362547,3626,3626,845,new york,east,major market,157,145,261,100,39,28,981,130,100,160,260,11,2011-01-09,1,darjeeling,0
3627,280.1052988494698,3627,3627,845,new york,east,major market,121,163,276,113,42,31,897,140,110,180,290,12,2010-01-06,1,earl grey,0
3628,473.81225064342476,3628,3628,847,illinois,central,major market,163,271,467,196,108,64,1167,190,200,290,490,2,2010-01-08,0,columbian,0
3629,497.8420863452715,3629,3629,847,illinois,central,major market,194,310,534,224,116,73,1191,190,220,300,520,2,2010-01-12,0,columbian,0
3630,248.80983033887645,3630,3630,847,illinois,central,major market,95,150,254,104,55,33,596,100,110,150,260,3,2010-01-02,0,decaf irish cream,1
3631,319.1101281596161,3631,3631,847,illinois,central,major market,168,185,309,127,59,40,671,140,130,190,320,3,2011-01-05,0,decaf irish cream,1
3632,382.98155246026204,3632,3632,847,illinois,central,major market,207,222,373,154,67,49,833,170,160,230,390,3,2011-01-07,0,decaf irish cream,1
3633,316.0514020521964,3633,3633,847,illinois,central,major market,171,176,318,122,61,39,801,140,120,190,310,3,2011-01-09,0,decaf irish cream,1
3634,270.7700391429373,3634,3634,847,illinois,central,major market,157,165,296,113,59,36,803,110,110,160,270,3,2011-01-11,0,decaf irish cream,1
3635,568.3859937892112,3635,3635,847,illinois,central,major market,167,266,532,266,99,74,1797,220,300,320,620,6,2010-01-08,2,decaf espresso,1
3636,519.9464999832699,3636,3636,847,illinois,central,major market,129,212,423,211,83,59,1778,200,270,270,540,6,2010-01-11,2,decaf espresso,1
3637,555.5837618404139,3637,3637,847,illinois,central,major market,230,266,527,266,92,74,1797,220,300,320,620,6,2011-01-08,2,decaf espresso,1
3638,519.9464999832699,3638,3638,847,illinois,central,major market,191,212,451,211,83,59,1778,200,270,270,540,6,2011-01-11,2,decaf espresso,1
3639,218.98436158092582,3639,3639,847,illinois,central,major market,141,132,238,91,37,25,777,100,70,120,190,8,2011-01-04,3,chamomile,1
3640,111.39775955386776,3640,3640,847,illinois,central,major market,39,68,120,52,29,17,554,40,40,60,100,9,2010-01-08,3,lemon,1
3641,228.49205076899298,3641,3641,847,illinois,central,major market,99,137,232,95,38,26,809,100,80,120,200,10,2010-01-02,3,mint,1
3642,181.21034198984864,3642,3642,847,illinois,central,major market,88,124,210,86,36,24,499,80,70,110,180,11,2010-01-05,1,darjeeling,0
3643,101.67649674974373,3643,3643,847,illinois,central,major market,48,73,123,50,25,14,589,40,40,60,100,11,2010-01-11,1,darjeeling,0
3644,175.72367115464982,3644,3644,847,illinois,central,major market,121,124,208,86,33,24,499,80,70,110,180,11,2011-01-05,1,darjeeling,0
3645,170.34563403510418,3645,3645,847,illinois,central,major market,55,110,182,72,55,23,650,50,50,80,130,12,2010-01-10,1,earl grey,0
3646,292.32676628496273,3646,3646,850,florida,east,major market,104,172,286,114,68,37,810,120,100,170,270,2,2010-01-08,0,columbian,0
3647,237.80264913147596,3647,3647,850,florida,east,major market,108,134,237,88,61,29,653,90,80,130,210,2,2011-01-04,0,columbian,0
3648,258.97659881218965,3648,3648,850,florida,east,major market,105,164,282,118,59,36,636,100,110,150,260,3,2010-01-06,0,decaf irish cream,1
3649,121.66633427348975,3649,3649,850,florida,east,major market,65,68,123,47,24,13,772,60,40,80,120,13,2011-01-02,1,green tea,0
3650,264.3499471837788,3650,3650,850,florida,east,major market,24,128,234,92,112,83,541,40,80,130,210,5,2011-01-02,2,caffe mocha,0
3651,256.52381923706776,3651,3651,850,florida,east,major market,25,132,242,95,115,86,554,30,90,130,220,5,2011-01-04,2,caffe mocha,0
3652,250.06334934075483,3652,3652,850,florida,east,major market,23,129,219,92,104,83,599,40,80,130,210,5,2011-01-05,2,caffe mocha,0
3653,220.2321221582589,3653,3653,850,florida,east,major market,73,132,231,99,59,32,565,80,90,130,220,6,2010-01-08,2,decaf espresso,1
3654,92.6462591259726,3654,3654,850,florida,east,major market,53,62,123,48,29,15,623,30,30,50,80,8,2011-01-01,3,chamomile,1
3655,143.2002304994714,3655,3655,850,florida,east,major market,16,70,126,56,54,21,385,20,30,30,60,9,2010-01-10,3,lemon,1
3656,158.47095216981953,3656,3656,850,florida,east,major market,42,84,154,70,42,21,957,50,50,70,120,10,2010-01-02,3,mint,1
3657,149.54591534557932,3657,3657,850,florida,east,major market,58,82,161,69,43,21,965,40,50,60,110,10,2011-01-04,3,mint,1
3658,203.6924814075611,3658,3658,850,florida,east,major market,97,123,224,103,49,31,1073,70,70,100,170,10,2011-01-08,3,mint,1
3659,115.17237031691434,3659,3659,850,florida,east,major market,35,56,94,38,21,10,871,50,40,60,100,11,2010-01-10,1,darjeeling,0
3660,93.86135031314937,3660,3660,850,florida,east,major market,42,48,85,32,20,8,817,40,30,50,80,11,2011-01-02,1,darjeeling,0
3661,479.1535248919866,3661,3661,857,massachusetts,east,major market,348,402,474,72,54,23,40,330,50,350,400,2,2010-01-10,0,columbian,0
3662,472.60757856893395,3662,3662,857,massachusetts,east,major market,505,395,501,75,55,24,235,330,70,370,440,2,2011-01-02,0,columbian,0
3663,479.1535248919866,3663,3663,857,massachusetts,east,major market,516,402,505,72,54,23,40,330,50,350,400,2,2011-01-10,0,columbian,0
3664,432.42740566155123,3664,3664,857,massachusetts,east,major market,481,379,484,75,55,24,40,300,60,340,400,2,2011-01-11,0,columbian,0
3665,55.35471686484442,3665,3665,857,massachusetts,east,major market,15,32,53,21,17,5,449,20,20,30,50,13,2010-01-03,1,green tea,0
3666,79.28860760973194,3666,3666,857,massachusetts,east,major market,25,44,73,29,19,8,490,30,30,40,70,13,2010-01-12,1,green tea,0
3667,123.83256941654508,3667,3667,857,massachusetts,east,major market,40,46,104,52,77,47,520,-10,40,50,90,5,2011-01-09,2,caffe mocha,0
3668,123.3357091293914,3668,3668,857,massachusetts,east,major market,12,65,118,53,53,20,361,20,40,50,90,9,2010-01-05,3,lemon,1
3669,99.93048511194166,3669,3669,857,massachusetts,east,major market,6,57,102,45,51,17,409,10,30,40,70,9,2010-01-09,3,lemon,1
3670,125.45566311166124,3670,3670,857,massachusetts,east,major market,22,69,132,55,54,20,410,20,40,50,90,9,2011-01-11,3,lemon,1
3671,83.16682396640147,3671,3671,857,massachusetts,east,major market,22,42,71,29,20,8,835,30,30,40,70,11,2010-01-05,1,darjeeling,0
3672,67.61608650398011,3672,3672,857,massachusetts,east,major market,26,36,59,24,16,6,856,30,20,40,60,11,2011-01-06,1,darjeeling,0
3673,281.4220145494884,3673,3673,857,massachusetts,east,major market,113,146,288,145,60,40,1292,100,130,150,280,7,2011-01-08,2,regular espresso,0
3674,274.1105843889202,3674,3674,857,massachusetts,east,major market,129,153,326,153,66,42,1319,80,150,140,290,7,2011-01-12,2,regular espresso,0
3675,64.74354711069677,3675,3675,858,california,west,major market,40,-67,86,154,67,49,2105,-150,190,-90,100,1,2011-01-08,0,amaretto,0
3676,826.2499457010438,3676,3676,858,california,west,major market,384,405,719,270,146,94,2041,370,340,500,840,2,2011-01-03,0,columbian,0
3677,165.82826307894712,3677,3677,858,california,west,major market,58,114,189,75,56,24,549,50,40,80,120,13,2010-01-02,1,green tea,0
3678,159.7856301326634,3678,3678,858,california,west,major market,80,112,189,77,32,21,449,60,50,70,120,12,2010-01-02,1,earl grey,0
3679,277.82795226438486,3679,3679,860,connecticut,east,small market,91,155,258,103,64,33,1130,110,90,150,240,2,2010-01-09,0,columbian,0
3680,341.2323374004915,3680,3680,860,connecticut,east,small market,115,188,313,125,73,41,1119,130,100,160,260,2,2010-01-10,0,columbian,0
3681,332.49450318502824,3681,3681,860,connecticut,east,small market,180,195,346,130,74,42,945,130,120,180,300,2,2011-01-02,0,columbian,0
3682,320.3995837093737,3682,3682,860,connecticut,east,small market,169,186,329,123,72,40,932,130,110,180,290,2,2011-01-03,0,columbian,0
3683,73.45717220830196,3683,3683,860,connecticut,east,small market,18,37,62,25,19,7,769,30,20,40,60,13,2010-01-03,1,green tea,0
3684,55.6939541764985,3684,3684,860,connecticut,east,small market,15,31,51,20,16,5,814,20,20,30,50,13,2010-01-07,1,green tea,0
3685,69.16579322968786,3685,3685,860,connecticut,east,small market,17,34,57,23,17,6,809,30,20,40,60,13,2010-01-09,1,green tea,0
3686,67.20622128832613,3686,3686,860,connecticut,east,small market,23,34,56,23,16,6,787,30,20,40,60,13,2011-01-05,1,green tea,0
3687,53.8650638980989,3687,3687,860,connecticut,east,small market,21,31,51,20,15,5,814,20,20,30,50,13,2011-01-07,1,green tea,0
3688,209.16388114791022,3688,3688,860,connecticut,east,small market,7,105,180,75,98,68,522,20,70,100,170,5,2010-01-01,2,caffe mocha,0
3689,185.48278934475104,3689,3689,860,connecticut,east,small market,3,90,155,65,87,58,513,20,60,90,150,5,2010-01-02,2,caffe mocha,0
3690,173.768559662891,3690,3690,860,connecticut,east,small market,0,87,150,63,87,57,506,10,60,80,140,5,2010-01-03,2,caffe mocha,0
3691,173.85766079672882,3691,3691,860,connecticut,east,small market,0,87,150,63,87,57,521,10,60,80,140,5,2010-01-04,2,caffe mocha,0
3692,153.3331427901868,3692,3692,860,connecticut,east,small market,40,66,113,47,71,42,622,20,40,70,110,5,2010-01-07,2,caffe mocha,0
3693,136.23060981194112,3693,3693,860,connecticut,east,small market,40,61,105,44,69,39,617,10,40,60,100,5,2010-01-08,2,caffe mocha,0
3694,144.2371157504346,3694,3694,860,connecticut,east,small market,40,75,127,53,72,48,597,10,50,70,120,5,2011-01-06,2,caffe mocha,0
3695,133.94310833965534,3695,3695,860,connecticut,east,small market,26,71,124,53,45,17,299,40,50,70,120,6,2010-01-03,2,decaf espresso,1
3696,120.57766569098487,3696,3696,860,connecticut,east,small market,23,65,113,48,42,15,380,40,40,70,110,6,2010-01-09,2,decaf espresso,1
3697,150.20017113094934,3697,3697,860,connecticut,east,small market,21,64,111,47,43,15,375,50,30,60,90,6,2010-01-10,2,decaf espresso,1
3698,134.4242544623796,3698,3698,860,connecticut,east,small market,26,71,124,53,45,17,380,40,50,70,120,6,2010-01-11,2,decaf espresso,1
3699,124.69678247751253,3699,3699,860,connecticut,east,small market,36,68,127,51,44,16,311,40,40,70,110,6,2011-01-04,2,decaf espresso,1
3700,116.64664165708302,3700,3700,860,connecticut,east,small market,30,65,112,48,40,15,334,40,40,70,110,6,2011-01-05,2,decaf espresso,1
3701,90.83552832201096,3701,3701,860,connecticut,east,small market,22,57,99,43,38,14,388,20,40,50,90,6,2011-01-07,2,decaf espresso,1
3702,179.545073934912,3702,3702,860,connecticut,east,small market,40,105,190,85,65,32,494,40,60,80,140,9,2010-01-01,3,lemon,1
3703,166.86407664215614,3703,3703,860,connecticut,east,small market,33,96,173,77,63,29,529,40,50,80,130,9,2010-01-05,3,lemon,1
3704,149.2909410292067,3704,3704,860,connecticut,east,small market,28,88,160,72,60,27,606,30,50,70,120,9,2010-01-08,3,lemon,1
3705,166.6791225918199,3705,3705,860,connecticut,east,small market,38,102,184,82,64,31,601,30,60,70,130,9,2010-01-11,3,lemon,1
3706,185.03174477011086,3706,3706,860,connecticut,east,small market,62,105,213,85,68,32,494,40,60,80,140,9,2011-01-01,3,lemon,1
3707,155.32247738142468,3707,3707,860,connecticut,east,small market,44,93,167,76,57,28,580,40,50,80,130,9,2011-01-06,3,lemon,1
3708,155.5184998758679,3708,3708,860,connecticut,east,small market,44,93,167,76,57,28,613,40,50,80,130,9,2011-01-07,3,lemon,1
3709,133.16653085694884,3709,3709,860,connecticut,east,small market,40,85,163,68,58,25,619,20,50,60,110,9,2011-01-12,3,lemon,1
3710,163.86519554179435,3710,3710,860,connecticut,east,small market,46,90,165,75,44,23,956,50,50,70,120,10,2010-01-02,3,mint,1
3711,176.54899420784994,3711,3711,860,connecticut,east,small market,46,91,167,76,45,23,965,60,50,80,130,10,2010-01-04,3,mint,1
3712,168.57435076772558,3712,3712,860,connecticut,east,small market,35,77,142,65,42,20,1053,50,30,50,80,10,2010-01-10,3,mint,1
3713,158.456837063884,3713,3713,860,connecticut,east,small market,73,92,190,78,47,24,965,50,50,80,130,10,2011-01-01,3,mint,1
3714,108.59248028477599,3714,3714,860,connecticut,east,small market,42,65,109,44,23,12,844,50,40,70,110,11,2010-01-05,1,darjeeling,0
3715,119.7607530749878,3715,3715,860,connecticut,east,small market,36,59,99,40,23,11,881,50,40,60,100,11,2010-01-10,1,darjeeling,0
3716,122.75983313798685,3716,3716,860,connecticut,east,small market,47,73,123,50,26,14,898,50,50,70,120,11,2010-01-12,1,darjeeling,0
3717,130.33252239412042,3717,3717,860,connecticut,east,small market,70,72,129,49,25,13,809,60,50,80,130,11,2011-01-03,1,darjeeling,0
3718,108.84196345952189,3718,3718,860,connecticut,east,small market,61,64,115,44,23,12,886,50,40,70,110,11,2011-01-09,1,darjeeling,0
3719,136.18415158646275,3719,3719,860,connecticut,east,small market,76,78,141,54,27,15,885,60,50,80,130,11,2011-01-11,1,darjeeling,0
3720,205.94820274802137,3720,3720,863,florida,east,major market,110,125,228,89,51,27,481,80,80,120,200,3,2011-01-03,0,decaf irish cream,1
3721,243.6911750850535,3721,3721,863,florida,east,major market,138,159,271,114,55,35,555,100,100,150,250,3,2011-01-05,0,decaf irish cream,1
3722,140.57280672926095,3722,3722,863,florida,east,major market,46,70,118,48,24,13,851,60,50,70,120,13,2010-01-10,1,green tea,0
3723,96.83468551403405,3723,3723,863,florida,east,major market,30,51,85,34,21,9,863,40,30,50,80,13,2010-01-12,1,green tea,0
3724,267.94699032152823,3724,3724,863,florida,east,major market,17,130,223,93,113,84,692,40,80,130,210,5,2010-01-09,2,caffe mocha,0
3725,203.28005691934624,3725,3725,863,florida,east,major market,62,117,204,87,55,28,472,70,80,110,190,6,2010-01-05,2,decaf espresso,1
3726,220.2915229141508,3726,3726,863,florida,east,major market,71,130,227,97,59,32,575,80,90,130,220,6,2010-01-07,2,decaf espresso,1
3727,205.60197347164845,3727,3727,863,florida,east,major market,58,114,199,85,56,28,555,70,80,110,190,6,2010-01-09,2,decaf espresso,1
3728,90.81736884757298,3728,3728,863,florida,east,major market,34,62,110,48,28,15,623,30,30,50,80,8,2010-01-01,3,chamomile,1
3729,91.61728938588513,3729,3729,863,florida,east,major market,35,63,112,49,28,16,611,30,30,50,80,8,2010-01-03,3,chamomile,1
3730,93.30361785014424,3730,3730,863,florida,east,major market,36,65,115,50,29,16,587,30,30,50,80,8,2010-01-07,3,chamomile,1
3731,96.53768173457463,3731,3731,863,florida,east,major market,27,48,81,33,21,9,813,40,30,50,80,11,2010-01-03,1,darjeeling,0
3732,96.53768173457463,3732,3732,863,florida,east,major market,40,48,86,33,21,9,813,40,30,50,80,11,2011-01-03,1,darjeeling,0
3733,83.9088033524929,3733,3733,863,florida,east,major market,44,53,88,36,20,10,838,40,30,60,90,11,2011-01-05,1,darjeeling,0
3734,219.30672632458305,3734,3734,903,texas,south,major market,63,100,178,78,37,25,593,100,90,130,220,3,2010-01-04,0,decaf irish cream,1
3735,229.10782896404027,3735,3735,903,texas,south,major market,106,144,243,99,38,27,766,100,80,120,200,5,2010-01-02,2,caffe mocha,0
3736,111.84271128559871,3736,3736,903,texas,south,major market,20,63,110,47,43,15,420,30,40,60,100,8,2010-01-07,3,chamomile,1
3737,119.72095814298389,3737,3737,903,texas,south,major market,33,68,117,50,41,16,397,40,40,70,110,8,2011-01-06,3,chamomile,1
3738,145.12037332321808,3738,3738,903,texas,south,major market,58,90,160,60,51,19,40,40,50,70,120,4,2011-01-09,2,caffe latte,0
3739,250.08171095039535,3739,3739,904,florida,east,major market,78,141,235,94,63,31,697,90,90,130,220,2,2010-01-05,0,columbian,0
3740,280.398693881892,3740,3740,904,florida,east,major market,99,167,278,111,68,36,767,110,100,160,260,2,2010-01-06,0,columbian,0
3741,292.398047192033,3741,3741,904,florida,east,major market,104,172,286,114,68,37,822,120,100,170,270,2,2010-01-07,0,columbian,0
3742,210.67482868183242,3742,3742,904,florida,east,major market,99,126,224,84,59,27,632,70,80,110,190,2,2011-01-03,0,columbian,0
3743,233.43755610153403,3743,3743,904,florida,east,major market,132,143,261,102,54,31,666,90,90,130,220,3,2011-01-11,0,decaf irish cream,1
3744,167.85111362839186,3744,3744,904,florida,east,major market,63,91,154,63,28,17,864,80,60,100,160,13,2010-01-08,1,green tea,0
3745,133.3177377461834,3745,3745,904,florida,east,major market,49,75,126,51,26,14,857,60,50,80,130,13,2010-01-09,1,green tea,0
3746,130.0830392193745,3746,3746,904,florida,east,major market,70,72,129,49,25,13,767,60,50,80,130,13,2011-01-03,1,green tea,0
3747,130.15432012644476,3747,3747,904,florida,east,major market,70,72,129,49,25,13,779,60,50,80,130,13,2011-01-04,1,green tea,0
3748,164.19333307159263,3748,3748,904,florida,east,major market,87,91,153,63,26,17,864,80,60,100,160,13,2011-01-08,1,green tea,0
3749,92.26412298272811,3749,3749,904,florida,east,major market,42,47,83,31,19,8,856,40,30,50,80,13,2011-01-11,1,green tea,0
3750,204.53223490950816,3750,3750,904,florida,east,major market,58,112,195,83,54,27,433,80,70,120,190,6,2010-01-04,2,decaf espresso,1
3751,212.91656104466045,3751,3751,904,florida,east,major market,101,132,229,99,55,32,565,80,90,130,220,6,2011-01-08,2,decaf espresso,1
3752,60.07613103339992,3752,3752,904,florida,east,major market,15,29,54,22,19,7,573,20,0,20,20,8,2011-01-10,3,chamomile,1
3753,56.667204464901204,3753,3753,904,florida,east,major market,18,32,60,24,20,7,567,20,10,30,40,8,2011-01-12,3,chamomile,1
3754,139.78682345905466,3754,3754,904,florida,east,major market,19,74,133,59,55,22,403,30,40,60,100,9,2010-01-07,3,lemon,1
3755,128.53131626072002,3755,3755,904,florida,east,major market,20,66,134,54,56,20,312,20,40,50,90,9,2011-01-01,3,lemon,1
3756,123.00900497198606,3756,3756,904,florida,east,major market,18,65,126,53,53,20,306,20,40,50,90,9,2011-01-02,3,lemon,1
3757,132.08515743215895,3757,3757,904,florida,east,major market,23,72,129,58,51,22,338,30,40,60,100,9,2011-01-05,3,lemon,1
3758,169.3346940468253,3758,3758,904,florida,east,major market,55,103,189,86,48,26,1081,50,60,80,140,10,2010-01-07,3,mint,1
3759,163.3829737133155,3759,3759,904,florida,east,major market,71,94,185,80,46,24,1055,40,40,50,90,10,2011-01-10,3,mint,1
3760,107.38665004664146,3760,3760,904,florida,east,major market,30,51,85,34,21,9,821,50,30,60,90,11,2010-01-04,1,darjeeling,0
3761,107.38665004664146,3761,3761,904,florida,east,major market,45,51,91,34,21,9,821,50,30,60,90,11,2011-01-04,1,darjeeling,0
3762,132.95615466893665,3762,3762,909,california,west,major market,40,28,132,104,55,33,685,-20,130,30,160,1,2010-01-02,0,amaretto,0
3763,155.34860715451595,3763,3763,909,california,west,major market,40,-13,116,122,61,39,2555,-60,170,-20,150,1,2011-01-10,0,amaretto,0
3764,132.6460942922949,3764,3764,909,california,west,major market,40,-24,138,162,96,53,3421,-120,200,-30,170,3,2010-01-09,0,decaf irish cream,1
3765,123.72407892879917,3765,3765,909,california,west,major market,40,-27,146,173,100,57,3909,-130,200,-30,170,3,2010-01-11,0,decaf irish cream,1
3766,185.324567401226,3766,3766,909,california,west,major market,40,-36,200,238,113,78,2797,-150,290,-40,250,3,2011-01-07,0,decaf irish cream,1
3767,623.6961170375046,3767,3767,909,california,west,major market,362,392,681,295,121,97,1714,250,280,370,650,6,2011-01-08,2,decaf espresso,1
3768,176.10869525572178,3768,3768,909,california,west,major market,99,112,197,87,37,28,564,70,70,100,170,10,2011-01-07,3,mint,1
3769,871.3594996284393,3769,3769,914,new york,east,major market,508,546,902,364,166,127,2617,370,340,520,860,2,2011-01-08,0,columbian,0
3770,120.92434978092771,3770,3770,914,new york,east,major market,70,73,131,50,26,14,589,50,50,70,120,13,2011-01-11,1,green tea,0
3771,88.42186073876596,3771,3771,914,new york,east,major market,40,-59,66,125,146,113,1382,-190,120,-60,60,5,2010-01-04,2,caffe mocha,0
3772,101.94497364672347,3772,3772,914,new york,east,major market,40,-72,72,144,164,131,1979,-210,130,-60,70,5,2010-01-06,2,caffe mocha,0
3773,137.50115702260126,3773,3773,914,new york,east,major market,40,-56,74,125,146,113,3142,-170,110,-60,50,5,2011-01-10,2,caffe mocha,0
3774,82.90195020335075,3774,3774,914,new york,east,major market,40,-60,65,121,142,109,3385,-190,110,-60,50,5,2011-01-11,2,caffe mocha,0
3775,168.17681882212707,3775,3775,914,new york,east,major market,40,-32,182,214,87,66,1480,-80,160,-20,140,10,2010-01-03,3,mint,1
3776,142.4570285755971,3776,3776,914,new york,east,major market,40,-65,160,225,91,69,4742,-120,160,-50,110,10,2010-01-11,3,mint,1
3777,168.18347328423033,3777,3777,914,new york,east,major market,40,-46,196,244,90,75,2636,-100,180,-30,150,10,2011-01-06,3,mint,1
3778,180.1136325004609,3778,3778,914,new york,east,major market,40,-62,196,260,95,80,3076,-110,190,-40,150,10,2011-01-07,3,mint,1
3779,307.05238476329185,3779,3779,914,new york,east,major market,184,178,298,123,42,34,947,150,130,190,320,11,2011-01-06,1,darjeeling,0
3780,312.5034151449555,3780,3780,914,new york,east,major market,133,178,301,123,45,34,941,150,130,190,320,12,2010-01-08,1,earl grey,0
3781,249.7711435878053,3781,3781,914,new york,east,major market,153,152,254,104,38,29,952,120,110,160,270,12,2011-01-07,1,earl grey,0
3782,283.34646240795445,3782,3782,914,new york,east,major market,188,172,309,118,45,33,930,130,120,170,290,12,2011-01-11,1,earl grey,0
3783,544.8820349165399,3783,3783,914,new york,east,major market,349,325,601,239,90,66,1262,250,220,330,550,7,2011-01-04,2,regular espresso,0
3784,102.31936157653396,3784,3784,915,texas,south,major market,26,52,92,40,26,13,536,40,40,60,100,3,2010-01-11,0,decaf irish cream,1
3785,242.18527328082342,3785,3785,915,texas,south,major market,104,109,206,84,39,27,603,110,100,140,240,3,2011-01-03,0,decaf irish cream,1
3786,242.9092655883956,3786,3786,915,texas,south,major market,188,172,309,118,45,33,930,100,90,130,220,5,2011-01-11,2,caffe mocha,0
3787,189.19774212131648,3787,3787,915,texas,south,major market,78,111,187,76,33,21,580,80,40,80,120,6,2010-01-10,2,decaf espresso,1
3788,136.66643540970762,3788,3788,915,texas,south,major market,27,71,123,52,44,17,361,50,40,80,120,8,2010-01-05,3,chamomile,1
3789,150.32294176224832,3789,3789,915,texas,south,major market,49,80,149,60,47,19,329,50,50,80,130,8,2011-01-02,3,chamomile,1
3790,131.1797645745088,3790,3790,915,texas,south,major market,37,71,122,52,41,17,361,50,40,80,120,8,2011-01-05,3,chamomile,1
3791,111.26095210690038,3791,3791,915,texas,south,major market,52,72,129,49,37,15,351,40,40,70,110,9,2011-01-03,3,lemon,1
3792,176.9903935619218,3792,3792,916,california,west,major market,40,50,145,95,52,30,608,30,110,70,180,1,2010-01-01,0,amaretto,0
3793,127.34303735416486,3793,3793,916,california,west,major market,40,16,133,109,57,34,796,-30,130,20,150,1,2011-01-03,0,amaretto,0
3794,122.79475369300951,3794,3794,916,california,west,major market,40,3,124,113,59,36,2758,-50,130,0,130,1,2011-01-11,0,amaretto,0
3795,136.34898761706145,3795,3795,916,california,west,major market,40,-32,159,191,109,63,1564,-150,240,-50,190,3,2010-01-04,0,decaf irish cream,1
3796,307.3560694390055,3796,3796,916,california,west,major market,26,169,290,121,143,110,712,30,110,160,270,5,2010-01-02,2,caffe mocha,0
3797,307.3560694390055,3797,3797,916,california,west,major market,39,169,309,121,143,110,712,30,110,160,270,5,2011-01-02,2,caffe mocha,0
3798,316.6454405404145,3798,3798,916,california,west,major market,39,168,308,121,142,109,912,40,110,170,280,5,2011-01-11,2,caffe mocha,0
3799,538.9037927423353,3799,3799,916,california,west,major market,211,324,567,243,113,80,1260,210,230,310,540,6,2010-01-03,2,decaf espresso,1
3800,302.34385568252617,3800,3800,916,california,west,major market,197,191,320,132,45,36,994,140,110,170,280,8,2011-01-08,3,chamomile,1
3801,188.99276485383092,3801,3801,916,california,west,major market,132,124,224,86,35,24,1003,80,80,110,190,8,2011-01-12,3,chamomile,1
3802,626.27788967881,3802,3802,916,california,west,major market,249,367,678,311,118,96,1296,240,260,330,590,9,2010-01-08,3,lemon,1
3803,266.57386837201204,3803,3803,916,california,west,major market,134,179,302,123,45,34,959,110,90,130,220,11,2010-01-12,1,darjeeling,0
3804,173.23964895908523,3804,3804,916,california,west,major market,125,117,211,81,33,22,441,70,50,80,130,12,2011-01-03,1,earl grey,0
3805,493.11087146408363,3805,3805,916,california,west,major market,167,266,532,266,99,74,1797,170,250,260,510,4,2010-01-08,2,caffe latte,0
3806,475.01896471511736,3806,3806,916,california,west,major market,157,251,501,250,94,70,1820,160,240,240,480,4,2010-01-12,2,caffe latte,0
3807,631.6311892674787,3807,3807,917,new york,east,major market,245,387,645,258,142,90,2067,250,240,370,610,2,2010-01-02,0,columbian,0
3808,792.1758153056376,3808,3808,917,new york,east,major market,312,474,790,316,162,110,2580,320,300,450,750,2,2010-01-09,0,columbian,0
3809,844.47655894111,3809,3809,917,new york,east,major market,493,534,882,356,165,124,2476,350,340,500,840,2,2011-01-06,0,columbian,0
3810,484.18487188046925,3810,3810,917,new york,east,major market,92,239,541,302,147,114,1518,90,220,200,420,9,2010-01-09,3,lemon,1
3811,577.0487801215029,3811,3811,917,new york,east,major market,392,352,618,228,88,63,1402,280,210,350,560,7,2011-01-02,2,regular espresso,0
3812,673.8320372321011,3812,3812,917,new york,east,major market,565,464,719,211,83,59,933,390,200,460,660,7,2011-01-11,2,regular espresso,0
